test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1300_445,1300,tests/middleware/auth.test.js,passed,7.87,,SYNTHETIC_DATA_PROTOTYPE
t_1300_727,1300,tests/controllers/user.test.js,passed,5.35,,SYNTHETIC_DATA_PROTOTYPE
t_1300_969,1300,tests/integration/login.test.js,passed,7.07,,SYNTHETIC_DATA_PROTOTYPE
t_1300_181,1300,tests/utils/logger.test.js,passed,10.93,,SYNTHETIC_DATA_PROTOTYPE
t_1301_333,1301,tests/auth/jwt.test.js,passed,2.36,,SYNTHETIC_DATA_PROTOTYPE
t_1301_827,1301,tests/middleware/auth.test.js,failed,4.11,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1301_760,1301,tests/controllers/user.test.js,passed,3.58,,SYNTHETIC_DATA_PROTOTYPE
t_1301_555,1301,tests/integration/login.test.js,passed,5.05,,SYNTHETIC_DATA_PROTOTYPE
t_1301_471,1301,tests/utils/logger.test.js,passed,9.48,,SYNTHETIC_DATA_PROTOTYPE
t_1302_633,1302,tests/auth/jwt.test.js,passed,9.1,,SYNTHETIC_DATA_PROTOTYPE
t_1302_523,1302,tests/middleware/auth.test.js,passed,11.6,,SYNTHETIC_DATA_PROTOTYPE
t_1302_974,1302,tests/controllers/user.test.js,passed,2.42,,SYNTHETIC_DATA_PROTOTYPE
t_1302_845,1302,tests/integration/login.test.js,passed,0.77,,SYNTHETIC_DATA_PROTOTYPE
t_1302_357,1302,tests/utils/logger.test.js,passed,3.2,,SYNTHETIC_DATA_PROTOTYPE
t_1303_817,1303,tests/auth/jwt.test.js,passed,11.32,,SYNTHETIC_DATA_PROTOTYPE
t_1303_315,1303,tests/middleware/auth.test.js,passed,9.12,,SYNTHETIC_DATA_PROTOTYPE
t_1303_205,1303,tests/controllers/user.test.js,passed,2.42,,SYNTHETIC_DATA_PROTOTYPE
t_1303_999,1303,tests/integration/login.test.js,passed,1.6,,SYNTHETIC_DATA_PROTOTYPE
t_1303_155,1303,tests/utils/logger.test.js,passed,5.94,,SYNTHETIC_DATA_PROTOTYPE
t_1304_506,1304,tests/auth/jwt.test.js,passed,0.8,,SYNTHETIC_DATA_PROTOTYPE
t_1304_185,1304,tests/middleware/auth.test.js,passed,6.53,,SYNTHETIC_DATA_PROTOTYPE
t_1304_732,1304,tests/controllers/user.test.js,passed,1.7,,SYNTHETIC_DATA_PROTOTYPE
t_1304_770,1304,tests/integration/login.test.js,passed,2.29,,SYNTHETIC_DATA_PROTOTYPE
t_1304_499,1304,tests/utils/logger.test.js,passed,11.21,,SYNTHETIC_DATA_PROTOTYPE
t_1305_353,1305,tests/auth/jwt.test.js,passed,4.06,,SYNTHETIC_DATA_PROTOTYPE
t_1305_553,1305,tests/middleware/auth.test.js,passed,8.98,,SYNTHETIC_DATA_PROTOTYPE
t_1305_234,1305,tests/controllers/user.test.js,passed,7.7,,SYNTHETIC_DATA_PROTOTYPE
t_1305_274,1305,tests/integration/login.test.js,passed,6.56,,SYNTHETIC_DATA_PROTOTYPE
t_1305_779,1305,tests/utils/logger.test.js,passed,0.83,,SYNTHETIC_DATA_PROTOTYPE
t_1306_433,1306,tests/auth/jwt.test.js,passed,4.6,,SYNTHETIC_DATA_PROTOTYPE
t_1306_578,1306,tests/middleware/auth.test.js,passed,10.44,,SYNTHETIC_DATA_PROTOTYPE
t_1306_653,1306,tests/controllers/user.test.js,passed,11.71,,SYNTHETIC_DATA_PROTOTYPE
t_1306_661,1306,tests/integration/login.test.js,passed,11.25,,SYNTHETIC_DATA_PROTOTYPE
t_1306_814,1306,tests/utils/logger.test.js,passed,5.62,,SYNTHETIC_DATA_PROTOTYPE
t_1307_705,1307,tests/auth/jwt.test.js,passed,6.7,,SYNTHETIC_DATA_PROTOTYPE
t_1307_746,1307,tests/middleware/auth.test.js,passed,7.37,,SYNTHETIC_DATA_PROTOTYPE
t_1307_998,1307,tests/controllers/user.test.js,passed,9.11,,SYNTHETIC_DATA_PROTOTYPE
t_1307_636,1307,tests/integration/login.test.js,passed,6.99,,SYNTHETIC_DATA_PROTOTYPE
t_1307_646,1307,tests/utils/logger.test.js,passed,7.86,,SYNTHETIC_DATA_PROTOTYPE
t_1308_455,1308,tests/auth/jwt.test.js,passed,4.06,,SYNTHETIC_DATA_PROTOTYPE
t_1308_332,1308,tests/middleware/auth.test.js,passed,6.04,,SYNTHETIC_DATA_PROTOTYPE
t_1308_552,1308,tests/controllers/user.test.js,passed,9.75,,SYNTHETIC_DATA_PROTOTYPE
t_1308_522,1308,tests/integration/login.test.js,passed,4.04,,SYNTHETIC_DATA_PROTOTYPE
t_1308_410,1308,tests/utils/logger.test.js,passed,3.49,,SYNTHETIC_DATA_PROTOTYPE
t_1309_635,1309,tests/auth/jwt.test.js,passed,0.62,,SYNTHETIC_DATA_PROTOTYPE
t_1309_968,1309,tests/middleware/auth.test.js,passed,9.88,,SYNTHETIC_DATA_PROTOTYPE
t_1309_393,1309,tests/controllers/user.test.js,passed,2.07,,SYNTHETIC_DATA_PROTOTYPE
t_1309_108,1309,tests/integration/login.test.js,passed,5.9,,SYNTHETIC_DATA_PROTOTYPE
t_1309_603,1309,tests/utils/logger.test.js,passed,8.41,,SYNTHETIC_DATA_PROTOTYPE
t_1310_588,1310,tests/auth/jwt.test.js,passed,11.39,,SYNTHETIC_DATA_PROTOTYPE
t_1310_884,1310,tests/middleware/auth.test.js,passed,3.95,,SYNTHETIC_DATA_PROTOTYPE
t_1310_399,1310,tests/controllers/user.test.js,passed,5.45,,SYNTHETIC_DATA_PROTOTYPE
t_1310_915,1310,tests/integration/login.test.js,passed,7.37,,SYNTHETIC_DATA_PROTOTYPE
t_1310_482,1310,tests/utils/logger.test.js,passed,0.58,,SYNTHETIC_DATA_PROTOTYPE
t_1311_674,1311,tests/auth/jwt.test.js,passed,2.67,,SYNTHETIC_DATA_PROTOTYPE
t_1311_355,1311,tests/middleware/auth.test.js,passed,5.53,,SYNTHETIC_DATA_PROTOTYPE
t_1311_854,1311,tests/controllers/user.test.js,passed,2.38,,SYNTHETIC_DATA_PROTOTYPE
t_1311_948,1311,tests/integration/login.test.js,passed,7.93,,SYNTHETIC_DATA_PROTOTYPE
t_1311_369,1311,tests/utils/logger.test.js,passed,4.85,,SYNTHETIC_DATA_PROTOTYPE
t_1312_740,1312,tests/auth/jwt.test.js,passed,1.41,,SYNTHETIC_DATA_PROTOTYPE
t_1312_882,1312,tests/middleware/auth.test.js,passed,3.25,,SYNTHETIC_DATA_PROTOTYPE
t_1312_727,1312,tests/controllers/user.test.js,passed,9.7,,SYNTHETIC_DATA_PROTOTYPE
t_1312_801,1312,tests/integration/login.test.js,passed,9.79,,SYNTHETIC_DATA_PROTOTYPE
t_1312_764,1312,tests/utils/logger.test.js,passed,3.63,,SYNTHETIC_DATA_PROTOTYPE
t_1313_928,1313,tests/auth/jwt.test.js,passed,9.04,,SYNTHETIC_DATA_PROTOTYPE
t_1313_292,1313,tests/middleware/auth.test.js,passed,3.59,,SYNTHETIC_DATA_PROTOTYPE
t_1313_286,1313,tests/controllers/user.test.js,passed,10.32,,SYNTHETIC_DATA_PROTOTYPE
t_1313_213,1313,tests/integration/login.test.js,passed,2.07,,SYNTHETIC_DATA_PROTOTYPE
t_1313_732,1313,tests/utils/logger.test.js,passed,7.82,,SYNTHETIC_DATA_PROTOTYPE
t_1314_817,1314,tests/auth/jwt.test.js,passed,5.71,,SYNTHETIC_DATA_PROTOTYPE
t_1314_292,1314,tests/middleware/auth.test.js,passed,7.66,,SYNTHETIC_DATA_PROTOTYPE
t_1314_255,1314,tests/controllers/user.test.js,passed,4.19,,SYNTHETIC_DATA_PROTOTYPE
t_1314_647,1314,tests/integration/login.test.js,passed,1.07,,SYNTHETIC_DATA_PROTOTYPE
t_1314_204,1314,tests/utils/logger.test.js,passed,0.75,,SYNTHETIC_DATA_PROTOTYPE
t_1315_228,1315,tests/auth/jwt.test.js,passed,3.74,,SYNTHETIC_DATA_PROTOTYPE
t_1315_338,1315,tests/middleware/auth.test.js,passed,8.72,,SYNTHETIC_DATA_PROTOTYPE
t_1315_115,1315,tests/controllers/user.test.js,passed,1.54,,SYNTHETIC_DATA_PROTOTYPE
t_1315_450,1315,tests/integration/login.test.js,passed,6.18,,SYNTHETIC_DATA_PROTOTYPE
t_1315_904,1315,tests/utils/logger.test.js,passed,5.33,,SYNTHETIC_DATA_PROTOTYPE
t_1316_480,1316,tests/auth/jwt.test.js,passed,9.69,,SYNTHETIC_DATA_PROTOTYPE
t_1316_438,1316,tests/middleware/auth.test.js,passed,5.83,,SYNTHETIC_DATA_PROTOTYPE
t_1316_868,1316,tests/controllers/user.test.js,passed,1.42,,SYNTHETIC_DATA_PROTOTYPE
t_1316_157,1316,tests/integration/login.test.js,passed,11.44,,SYNTHETIC_DATA_PROTOTYPE
t_1316_501,1316,tests/utils/logger.test.js,passed,3.56,,SYNTHETIC_DATA_PROTOTYPE
t_1317_581,1317,tests/auth/jwt.test.js,passed,1.32,,SYNTHETIC_DATA_PROTOTYPE
t_1317_961,1317,tests/middleware/auth.test.js,passed,2.59,,SYNTHETIC_DATA_PROTOTYPE
t_1317_490,1317,tests/controllers/user.test.js,passed,3.38,,SYNTHETIC_DATA_PROTOTYPE
t_1317_224,1317,tests/integration/login.test.js,passed,10.02,,SYNTHETIC_DATA_PROTOTYPE
t_1317_831,1317,tests/utils/logger.test.js,passed,11.71,,SYNTHETIC_DATA_PROTOTYPE
t_1318_889,1318,tests/auth/jwt.test.js,passed,3.36,,SYNTHETIC_DATA_PROTOTYPE
t_1318_353,1318,tests/middleware/auth.test.js,passed,11.71,,SYNTHETIC_DATA_PROTOTYPE
t_1318_134,1318,tests/controllers/user.test.js,passed,8.98,,SYNTHETIC_DATA_PROTOTYPE
t_1318_852,1318,tests/integration/login.test.js,passed,2.79,,SYNTHETIC_DATA_PROTOTYPE
t_1318_633,1318,tests/utils/logger.test.js,passed,9.37,,SYNTHETIC_DATA_PROTOTYPE
t_1319_313,1319,tests/auth/jwt.test.js,passed,8.16,,SYNTHETIC_DATA_PROTOTYPE
t_1319_797,1319,tests/middleware/auth.test.js,passed,5.94,,SYNTHETIC_DATA_PROTOTYPE
t_1319_430,1319,tests/controllers/user.test.js,passed,11.55,,SYNTHETIC_DATA_PROTOTYPE
t_1319_845,1319,tests/integration/login.test.js,passed,2.32,,SYNTHETIC_DATA_PROTOTYPE
t_1319_662,1319,tests/utils/logger.test.js,passed,0.99,,SYNTHETIC_DATA_PROTOTYPE
t_1320_359,1320,tests/auth/jwt.test.js,passed,6.49,,SYNTHETIC_DATA_PROTOTYPE
t_1320_405,1320,tests/middleware/auth.test.js,passed,6.03,,SYNTHETIC_DATA_PROTOTYPE
t_1320_153,1320,tests/controllers/user.test.js,passed,2.79,,SYNTHETIC_DATA_PROTOTYPE
t_1320_323,1320,tests/integration/login.test.js,passed,10.43,,SYNTHETIC_DATA_PROTOTYPE
t_1320_341,1320,tests/utils/logger.test.js,passed,11.69,,SYNTHETIC_DATA_PROTOTYPE
t_1321_432,1321,tests/auth/jwt.test.js,passed,7.78,,SYNTHETIC_DATA_PROTOTYPE
t_1321_913,1321,tests/middleware/auth.test.js,passed,0.67,,SYNTHETIC_DATA_PROTOTYPE
t_1321_222,1321,tests/controllers/user.test.js,passed,3.68,,SYNTHETIC_DATA_PROTOTYPE
t_1321_348,1321,tests/integration/login.test.js,passed,5.05,,SYNTHETIC_DATA_PROTOTYPE
t_1321_143,1321,tests/utils/logger.test.js,passed,0.6,,SYNTHETIC_DATA_PROTOTYPE
t_1322_807,1322,tests/auth/jwt.test.js,passed,7.18,,SYNTHETIC_DATA_PROTOTYPE
t_1322_710,1322,tests/middleware/auth.test.js,passed,5.97,,SYNTHETIC_DATA_PROTOTYPE
t_1322_889,1322,tests/controllers/user.test.js,passed,2.28,,SYNTHETIC_DATA_PROTOTYPE
t_1322_261,1322,tests/integration/login.test.js,passed,1.53,,SYNTHETIC_DATA_PROTOTYPE
t_1322_802,1322,tests/utils/logger.test.js,passed,6.25,,SYNTHETIC_DATA_PROTOTYPE
t_1323_877,1323,tests/auth/jwt.test.js,passed,7.61,,SYNTHETIC_DATA_PROTOTYPE
t_1323_161,1323,tests/middleware/auth.test.js,passed,7.69,,SYNTHETIC_DATA_PROTOTYPE
t_1323_257,1323,tests/controllers/user.test.js,passed,4.59,,SYNTHETIC_DATA_PROTOTYPE
t_1323_910,1323,tests/integration/login.test.js,passed,8.57,,SYNTHETIC_DATA_PROTOTYPE
t_1323_599,1323,tests/utils/logger.test.js,passed,1.74,,SYNTHETIC_DATA_PROTOTYPE
t_1324_671,1324,tests/auth/jwt.test.js,passed,3.18,,SYNTHETIC_DATA_PROTOTYPE
t_1324_874,1324,tests/middleware/auth.test.js,passed,9.57,,SYNTHETIC_DATA_PROTOTYPE
t_1324_549,1324,tests/controllers/user.test.js,passed,4.49,,SYNTHETIC_DATA_PROTOTYPE
t_1324_121,1324,tests/integration/login.test.js,passed,8.93,,SYNTHETIC_DATA_PROTOTYPE
t_1324_466,1324,tests/utils/logger.test.js,passed,8.43,,SYNTHETIC_DATA_PROTOTYPE
t_1325_356,1325,tests/auth/jwt.test.js,passed,8.83,,SYNTHETIC_DATA_PROTOTYPE
t_1325_596,1325,tests/middleware/auth.test.js,passed,10.83,,SYNTHETIC_DATA_PROTOTYPE
t_1325_672,1325,tests/controllers/user.test.js,passed,8.63,,SYNTHETIC_DATA_PROTOTYPE
t_1325_813,1325,tests/integration/login.test.js,passed,3.89,,SYNTHETIC_DATA_PROTOTYPE
t_1325_680,1325,tests/utils/logger.test.js,passed,6.14,,SYNTHETIC_DATA_PROTOTYPE
t_1326_456,1326,tests/auth/jwt.test.js,passed,2.65,,SYNTHETIC_DATA_PROTOTYPE
t_1326_579,1326,tests/middleware/auth.test.js,passed,4.22,,SYNTHETIC_DATA_PROTOTYPE
t_1326_951,1326,tests/controllers/user.test.js,passed,3.67,,SYNTHETIC_DATA_PROTOTYPE
t_1326_981,1326,tests/integration/login.test.js,passed,7.38,,SYNTHETIC_DATA_PROTOTYPE
t_1326_170,1326,tests/utils/logger.test.js,passed,6.88,,SYNTHETIC_DATA_PROTOTYPE
t_1327_560,1327,tests/auth/jwt.test.js,passed,6.61,,SYNTHETIC_DATA_PROTOTYPE
t_1327_369,1327,tests/middleware/auth.test.js,passed,3.9,,SYNTHETIC_DATA_PROTOTYPE
t_1327_564,1327,tests/controllers/user.test.js,passed,6.73,,SYNTHETIC_DATA_PROTOTYPE
t_1327_753,1327,tests/integration/login.test.js,passed,0.51,,SYNTHETIC_DATA_PROTOTYPE
t_1327_851,1327,tests/utils/logger.test.js,passed,6.32,,SYNTHETIC_DATA_PROTOTYPE
t_1328_119,1328,tests/auth/jwt.test.js,passed,2.63,,SYNTHETIC_DATA_PROTOTYPE
t_1328_472,1328,tests/middleware/auth.test.js,passed,7.63,,SYNTHETIC_DATA_PROTOTYPE
t_1328_344,1328,tests/controllers/user.test.js,passed,9.42,,SYNTHETIC_DATA_PROTOTYPE
t_1328_164,1328,tests/integration/login.test.js,passed,4.19,,SYNTHETIC_DATA_PROTOTYPE
t_1328_651,1328,tests/utils/logger.test.js,passed,8.07,,SYNTHETIC_DATA_PROTOTYPE
t_1329_294,1329,tests/auth/jwt.test.js,passed,9.92,,SYNTHETIC_DATA_PROTOTYPE
t_1329_609,1329,tests/middleware/auth.test.js,passed,6.53,,SYNTHETIC_DATA_PROTOTYPE
t_1329_257,1329,tests/controllers/user.test.js,passed,9.31,,SYNTHETIC_DATA_PROTOTYPE
t_1329_430,1329,tests/integration/login.test.js,passed,7.55,,SYNTHETIC_DATA_PROTOTYPE
t_1329_429,1329,tests/utils/logger.test.js,passed,5.21,,SYNTHETIC_DATA_PROTOTYPE
t_1330_635,1330,tests/auth/jwt.test.js,passed,1.77,,SYNTHETIC_DATA_PROTOTYPE
t_1330_144,1330,tests/middleware/auth.test.js,passed,8.08,,SYNTHETIC_DATA_PROTOTYPE
t_1330_232,1330,tests/controllers/user.test.js,passed,10.1,,SYNTHETIC_DATA_PROTOTYPE
t_1330_132,1330,tests/integration/login.test.js,passed,2.55,,SYNTHETIC_DATA_PROTOTYPE
t_1330_597,1330,tests/utils/logger.test.js,passed,2.82,,SYNTHETIC_DATA_PROTOTYPE
t_1331_132,1331,tests/auth/jwt.test.js,passed,2.7,,SYNTHETIC_DATA_PROTOTYPE
t_1331_956,1331,tests/middleware/auth.test.js,passed,7.07,,SYNTHETIC_DATA_PROTOTYPE
t_1331_601,1331,tests/controllers/user.test.js,passed,4.97,,SYNTHETIC_DATA_PROTOTYPE
t_1331_818,1331,tests/integration/login.test.js,passed,6.55,,SYNTHETIC_DATA_PROTOTYPE
t_1331_150,1331,tests/utils/logger.test.js,passed,7.29,,SYNTHETIC_DATA_PROTOTYPE
t_1332_720,1332,tests/auth/jwt.test.js,passed,4.71,,SYNTHETIC_DATA_PROTOTYPE
t_1332_113,1332,tests/middleware/auth.test.js,passed,8.76,,SYNTHETIC_DATA_PROTOTYPE
t_1332_313,1332,tests/controllers/user.test.js,passed,11.2,,SYNTHETIC_DATA_PROTOTYPE
t_1332_952,1332,tests/integration/login.test.js,passed,8.04,,SYNTHETIC_DATA_PROTOTYPE
t_1332_920,1332,tests/utils/logger.test.js,passed,1.42,,SYNTHETIC_DATA_PROTOTYPE
t_1333_469,1333,tests/auth/jwt.test.js,passed,7.85,,SYNTHETIC_DATA_PROTOTYPE
t_1333_525,1333,tests/middleware/auth.test.js,passed,6.92,,SYNTHETIC_DATA_PROTOTYPE
t_1333_913,1333,tests/controllers/user.test.js,passed,9.95,,SYNTHETIC_DATA_PROTOTYPE
t_1333_943,1333,tests/integration/login.test.js,passed,8.65,,SYNTHETIC_DATA_PROTOTYPE
t_1333_641,1333,tests/utils/logger.test.js,passed,7.59,,SYNTHETIC_DATA_PROTOTYPE
t_1334_172,1334,tests/auth/jwt.test.js,passed,0.97,,SYNTHETIC_DATA_PROTOTYPE
t_1334_179,1334,tests/middleware/auth.test.js,passed,10.1,,SYNTHETIC_DATA_PROTOTYPE
t_1334_631,1334,tests/controllers/user.test.js,passed,11.36,,SYNTHETIC_DATA_PROTOTYPE
t_1334_842,1334,tests/integration/login.test.js,passed,1.62,,SYNTHETIC_DATA_PROTOTYPE
t_1334_494,1334,tests/utils/logger.test.js,passed,3.16,,SYNTHETIC_DATA_PROTOTYPE
t_1335_638,1335,tests/auth/jwt.test.js,passed,2.68,,SYNTHETIC_DATA_PROTOTYPE
t_1335_683,1335,tests/middleware/auth.test.js,passed,8.05,,SYNTHETIC_DATA_PROTOTYPE
t_1335_283,1335,tests/controllers/user.test.js,passed,7.69,,SYNTHETIC_DATA_PROTOTYPE
t_1335_671,1335,tests/integration/login.test.js,passed,6.92,,SYNTHETIC_DATA_PROTOTYPE
t_1335_208,1335,tests/utils/logger.test.js,passed,5.27,,SYNTHETIC_DATA_PROTOTYPE
t_1336_690,1336,tests/auth/jwt.test.js,passed,9.31,,SYNTHETIC_DATA_PROTOTYPE
t_1336_569,1336,tests/middleware/auth.test.js,passed,4.62,,SYNTHETIC_DATA_PROTOTYPE
t_1336_537,1336,tests/controllers/user.test.js,passed,8.58,,SYNTHETIC_DATA_PROTOTYPE
t_1336_270,1336,tests/integration/login.test.js,passed,10.65,,SYNTHETIC_DATA_PROTOTYPE
t_1336_663,1336,tests/utils/logger.test.js,passed,9.61,,SYNTHETIC_DATA_PROTOTYPE
t_1337_445,1337,tests/auth/jwt.test.js,passed,5.12,,SYNTHETIC_DATA_PROTOTYPE
t_1337_646,1337,tests/middleware/auth.test.js,passed,8.06,,SYNTHETIC_DATA_PROTOTYPE
t_1337_553,1337,tests/controllers/user.test.js,passed,11.98,,SYNTHETIC_DATA_PROTOTYPE
t_1337_422,1337,tests/integration/login.test.js,passed,11.24,,SYNTHETIC_DATA_PROTOTYPE
t_1337_432,1337,tests/utils/logger.test.js,passed,6.83,,SYNTHETIC_DATA_PROTOTYPE
t_1338_522,1338,tests/auth/jwt.test.js,passed,10.22,,SYNTHETIC_DATA_PROTOTYPE
t_1338_540,1338,tests/middleware/auth.test.js,passed,9.29,,SYNTHETIC_DATA_PROTOTYPE
t_1338_431,1338,tests/controllers/user.test.js,passed,10.0,,SYNTHETIC_DATA_PROTOTYPE
t_1338_676,1338,tests/integration/login.test.js,passed,7.5,,SYNTHETIC_DATA_PROTOTYPE
t_1338_484,1338,tests/utils/logger.test.js,passed,6.77,,SYNTHETIC_DATA_PROTOTYPE
t_1339_862,1339,tests/auth/jwt.test.js,passed,9.31,,SYNTHETIC_DATA_PROTOTYPE
t_1339_563,1339,tests/middleware/auth.test.js,passed,3.42,,SYNTHETIC_DATA_PROTOTYPE
t_1339_506,1339,tests/controllers/user.test.js,passed,5.65,,SYNTHETIC_DATA_PROTOTYPE
t_1339_135,1339,tests/integration/login.test.js,passed,0.5,,SYNTHETIC_DATA_PROTOTYPE
t_1339_710,1339,tests/utils/logger.test.js,passed,11.8,,SYNTHETIC_DATA_PROTOTYPE
t_1340_238,1340,tests/auth/jwt.test.js,passed,0.69,,SYNTHETIC_DATA_PROTOTYPE
t_1340_409,1340,tests/middleware/auth.test.js,passed,11.92,,SYNTHETIC_DATA_PROTOTYPE
t_1340_327,1340,tests/controllers/user.test.js,passed,0.58,,SYNTHETIC_DATA_PROTOTYPE
t_1340_422,1340,tests/integration/login.test.js,passed,2.97,,SYNTHETIC_DATA_PROTOTYPE
t_1340_941,1340,tests/utils/logger.test.js,passed,0.75,,SYNTHETIC_DATA_PROTOTYPE
t_1341_942,1341,tests/auth/jwt.test.js,passed,11.35,,SYNTHETIC_DATA_PROTOTYPE
t_1341_666,1341,tests/middleware/auth.test.js,passed,3.67,,SYNTHETIC_DATA_PROTOTYPE
t_1341_684,1341,tests/controllers/user.test.js,passed,6.38,,SYNTHETIC_DATA_PROTOTYPE
t_1341_258,1341,tests/integration/login.test.js,passed,11.15,,SYNTHETIC_DATA_PROTOTYPE
t_1341_571,1341,tests/utils/logger.test.js,passed,1.58,,SYNTHETIC_DATA_PROTOTYPE
t_1342_241,1342,tests/auth/jwt.test.js,passed,4.59,,SYNTHETIC_DATA_PROTOTYPE
t_1342_696,1342,tests/middleware/auth.test.js,passed,3.55,,SYNTHETIC_DATA_PROTOTYPE
t_1342_362,1342,tests/controllers/user.test.js,passed,3.37,,SYNTHETIC_DATA_PROTOTYPE
t_1342_194,1342,tests/integration/login.test.js,passed,9.83,,SYNTHETIC_DATA_PROTOTYPE
t_1342_682,1342,tests/utils/logger.test.js,passed,7.06,,SYNTHETIC_DATA_PROTOTYPE
t_1343_851,1343,tests/auth/jwt.test.js,passed,11.06,,SYNTHETIC_DATA_PROTOTYPE
t_1343_432,1343,tests/middleware/auth.test.js,passed,1.39,,SYNTHETIC_DATA_PROTOTYPE
t_1343_277,1343,tests/controllers/user.test.js,passed,9.62,,SYNTHETIC_DATA_PROTOTYPE
t_1343_806,1343,tests/integration/login.test.js,passed,6.12,,SYNTHETIC_DATA_PROTOTYPE
t_1343_939,1343,tests/utils/logger.test.js,passed,8.58,,SYNTHETIC_DATA_PROTOTYPE
t_1344_709,1344,tests/auth/jwt.test.js,passed,10.94,,SYNTHETIC_DATA_PROTOTYPE
t_1344_138,1344,tests/middleware/auth.test.js,passed,7.89,,SYNTHETIC_DATA_PROTOTYPE
t_1344_690,1344,tests/controllers/user.test.js,passed,8.9,,SYNTHETIC_DATA_PROTOTYPE
t_1344_898,1344,tests/integration/login.test.js,passed,4.89,,SYNTHETIC_DATA_PROTOTYPE
t_1344_889,1344,tests/utils/logger.test.js,passed,1.14,,SYNTHETIC_DATA_PROTOTYPE
t_1345_936,1345,tests/auth/jwt.test.js,passed,4.35,,SYNTHETIC_DATA_PROTOTYPE
t_1345_988,1345,tests/middleware/auth.test.js,passed,5.49,,SYNTHETIC_DATA_PROTOTYPE
t_1345_888,1345,tests/controllers/user.test.js,passed,1.89,,SYNTHETIC_DATA_PROTOTYPE
t_1345_768,1345,tests/integration/login.test.js,passed,3.11,,SYNTHETIC_DATA_PROTOTYPE
t_1345_111,1345,tests/utils/logger.test.js,passed,10.27,,SYNTHETIC_DATA_PROTOTYPE
t_1346_747,1346,tests/auth/jwt.test.js,passed,7.79,,SYNTHETIC_DATA_PROTOTYPE
t_1346_412,1346,tests/middleware/auth.test.js,passed,4.9,,SYNTHETIC_DATA_PROTOTYPE
t_1346_426,1346,tests/controllers/user.test.js,passed,6.53,,SYNTHETIC_DATA_PROTOTYPE
t_1346_253,1346,tests/integration/login.test.js,passed,6.71,,SYNTHETIC_DATA_PROTOTYPE
t_1346_814,1346,tests/utils/logger.test.js,passed,4.26,,SYNTHETIC_DATA_PROTOTYPE
t_1347_151,1347,tests/auth/jwt.test.js,passed,3.04,,SYNTHETIC_DATA_PROTOTYPE
t_1347_502,1347,tests/middleware/auth.test.js,passed,8.25,,SYNTHETIC_DATA_PROTOTYPE
t_1347_870,1347,tests/controllers/user.test.js,passed,11.67,,SYNTHETIC_DATA_PROTOTYPE
t_1347_616,1347,tests/integration/login.test.js,passed,7.34,,SYNTHETIC_DATA_PROTOTYPE
t_1347_542,1347,tests/utils/logger.test.js,passed,1.54,,SYNTHETIC_DATA_PROTOTYPE
t_1348_503,1348,tests/auth/jwt.test.js,passed,3.83,,SYNTHETIC_DATA_PROTOTYPE
t_1348_444,1348,tests/middleware/auth.test.js,passed,2.2,,SYNTHETIC_DATA_PROTOTYPE
t_1348_685,1348,tests/controllers/user.test.js,passed,1.45,,SYNTHETIC_DATA_PROTOTYPE
t_1348_661,1348,tests/integration/login.test.js,passed,9.07,,SYNTHETIC_DATA_PROTOTYPE
t_1348_187,1348,tests/utils/logger.test.js,passed,5.09,,SYNTHETIC_DATA_PROTOTYPE
t_1349_544,1349,tests/auth/jwt.test.js,passed,5.08,,SYNTHETIC_DATA_PROTOTYPE
t_1349_233,1349,tests/middleware/auth.test.js,passed,9.4,,SYNTHETIC_DATA_PROTOTYPE
t_1349_592,1349,tests/controllers/user.test.js,passed,9.26,,SYNTHETIC_DATA_PROTOTYPE
t_1349_599,1349,tests/integration/login.test.js,passed,6.93,,SYNTHETIC_DATA_PROTOTYPE
t_1349_685,1349,tests/utils/logger.test.js,passed,5.05,,SYNTHETIC_DATA_PROTOTYPE
t_1350_730,1350,tests/auth/jwt.test.js,passed,2.76,,SYNTHETIC_DATA_PROTOTYPE
t_1350_636,1350,tests/middleware/auth.test.js,passed,11.97,,SYNTHETIC_DATA_PROTOTYPE
t_1350_173,1350,tests/controllers/user.test.js,passed,3.33,,SYNTHETIC_DATA_PROTOTYPE
t_1350_540,1350,tests/integration/login.test.js,passed,3.56,,SYNTHETIC_DATA_PROTOTYPE
t_1350_689,1350,tests/utils/logger.test.js,passed,4.22,,SYNTHETIC_DATA_PROTOTYPE
t_1351_787,1351,tests/auth/jwt.test.js,passed,1.53,,SYNTHETIC_DATA_PROTOTYPE
t_1351_474,1351,tests/middleware/auth.test.js,passed,5.26,,SYNTHETIC_DATA_PROTOTYPE
t_1351_428,1351,tests/controllers/user.test.js,passed,4.51,,SYNTHETIC_DATA_PROTOTYPE
t_1351_771,1351,tests/integration/login.test.js,passed,4.46,,SYNTHETIC_DATA_PROTOTYPE
t_1351_412,1351,tests/utils/logger.test.js,passed,0.78,,SYNTHETIC_DATA_PROTOTYPE
t_1352_458,1352,tests/auth/jwt.test.js,passed,2.45,,SYNTHETIC_DATA_PROTOTYPE
t_1352_922,1352,tests/middleware/auth.test.js,passed,7.59,,SYNTHETIC_DATA_PROTOTYPE
t_1352_249,1352,tests/controllers/user.test.js,passed,5.59,,SYNTHETIC_DATA_PROTOTYPE
